/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377095402.Wed.Aug.21_14_30_02.GMT.2013.egmond.c2.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377095402.Wed.Aug.21_14_30_02.GMT.2013.egmond.c2.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377095402.Wed.Aug.21_14_30_02.GMT.2013.egmond.c2.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377244806.Fri.Aug.23_08_00_06.GMT.2013.jvspeijk.c5.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377244806.Fri.Aug.23_08_00_06.GMT.2013.jvspeijk.c5.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377244806.Fri.Aug.23_08_00_06.GMT.2013.jvspeijk.c5.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377252001.Fri.Aug.23_10_00_01.GMT.2013.jvspeijk.c1.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377252001.Fri.Aug.23_10_00_01.GMT.2013.jvspeijk.c1.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377252001.Fri.Aug.23_10_00_01.GMT.2013.jvspeijk.c1.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377262808.Fri.Aug.23_13_00_08.UTC.2013.zandmotor.c7.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377262808.Fri.Aug.23_13_00_08.UTC.2013.zandmotor.c7.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377262808.Fri.Aug.23_13_00_08.UTC.2013.zandmotor.c7.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377331202.Sat.Aug.24_08_00_02.UTC.2013.zandmotor.c2.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377331202.Sat.Aug.24_08_00_02.UTC.2013.zandmotor.c2.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377331202.Sat.Aug.24_08_00_02.UTC.2013.zandmotor.c2.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377347404.Sat.Aug.24_12_30_04.GMT.2013.jvspeijk.c4.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377347404.Sat.Aug.24_12_30_04.GMT.2013.jvspeijk.c4.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377347404.Sat.Aug.24_12_30_04.GMT.2013.jvspeijk.c4.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377354602.Sat.Aug.24_14_30_02.UTC.2013.kijkduin.c2.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377354602.Sat.Aug.24_14_30_02.UTC.2013.kijkduin.c2.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377354602.Sat.Aug.24_14_30_02.UTC.2013.kijkduin.c2.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377421201.Sun.Aug.25_09_00_01.GMT.2013.jvspeijk.c1.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377421201.Sun.Aug.25_09_00_01.GMT.2013.jvspeijk.c1.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377421201.Sun.Aug.25_09_00_01.GMT.2013.jvspeijk.c1.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377513006.Mon.Aug.26_10_30_06.GMT.2013.jvspeijk.c5.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377513006.Mon.Aug.26_10_30_06.GMT.2013.jvspeijk.c5.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377513006.Mon.Aug.26_10_30_06.GMT.2013.jvspeijk.c5.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377514801.Mon.Aug.26_11_00_01.UTC.2013.zandmotor.c1.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377514801.Mon.Aug.26_11_00_01.UTC.2013.zandmotor.c1.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377514801.Mon.Aug.26_11_00_01.UTC.2013.zandmotor.c1.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377689407.Wed.Aug.28_11_30_07.UTC.2013.zandmotor.c7.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377689407.Wed.Aug.28_11_30_07.UTC.2013.zandmotor.c7.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377689407.Wed.Aug.28_11_30_07.UTC.2013.zandmotor.c7.snap.classes.pkl
/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377777605.Thu.Aug.29_12_00_05.UTC.2013.kijkduin.c5.snap.jpg,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377777605.Thu.Aug.29_12_00_05.UTC.2013.kijkduin.c5.snap.segments.pkl,/mnt/c/Users/Ignasi/Downloads/ArgusNL/1377777605.Thu.Aug.29_12_00_05.UTC.2013.kijkduin.c5.snap.classes.pkl
